link,next_hop,iter,wt,delay
13-14,12,0.0,0.009117905,1156.6
13-14,12,0.0,0.018243402540000002,1317.3000000000002
13-14,12,0.0,0.004788405674000001,1622.0
13-14,12,0.0,0.00731210237,1827.5
13-14,9,0.0,0.0336578772,2159.1
13-14,12,0.0,0.03080131177,2408.7
13-14,12,0.0,0.0299462635,2152.5
13-14,12,0.0,0.0323543424,2236.6
13-14,12,0.0,0.0241034734,2451.6
13-14,12,0.0,0.0242791292,2496.0
13-14,4,0.0,0.0181566324,2510.6
13-14,12,0.0,0.0110816228,1965.8999999999999
13-14,9,0.0,0.114859932,3467.6000000000004
13-14,12,0.0,0.10710080400000001,2953.8
13-14,4,0.0,0.183256017,3775.0
13-14,4,0.0,0.157649253,3797.0
14-1,11,0.0,2.0,0.0
14-1,8,0.0,0.065749735,679.1999999999999
14-1,11,0.0,0.0928166985,356.5
14-1,11,0.0,0.07989099,508.3
14-1,11,0.0,0.047639386,275.1
14-1,11,0.0,0.145568702,1469.0
14-1,11,0.0,0.012624515449999998,177.20000000000002
14-1,11,0.0,0.00418247234,759.5
14-1,11,0.0,0.0064730123600000005,430.6
14-1,11,0.0,0.0336749577,321.4
14-1,11,0.0,0.00565019116,432.6
14-1,8,0.0,0.009909593720000002,848.7
14-1,11,0.0,0.01745396485,542.2
14-1,11,0.0,0.02385116615,737.5
14-1,8,0.0,0.032003847690000004,740.4000000000001
14-1,8,0.0,0.01003385463,537.8
14-1,11,0.0,0.00157070526,330.7
14-1,8,0.0,0.00283379743,421.1
14-1,12,0.0,0.042556295236,1387.3
14-1,11,0.0,0.00256804056,632.1
14-1,11,0.0,0.0069392961,735.0
14-1,11,0.0,0.0032523529299999998,967.4
14-1,11,0.0,0.001500440478,313.0
14-1,11,0.0,0.0226889998,1250.0
14-1,11,0.0,0.01479974005,875.2
14-1,12,0.0,0.01149869554,818.3
14-1,12,0.0,0.008353258580999999,832.6999999999999
14-1,11,0.0,0.004810487546000001,1270.4
14-1,11,0.0,0.01663655235,1583.5
14-1,11,0.0,0.018148680206,1552.1000000000001
14-1,11,0.0,0.0400426254,1493.8
14-1,11,0.0,0.00361004192,397.6
14-1,11,0.0,0.010189199999999999,1366.6
14-1,12,0.0,0.007407666826000001,1925.9
14-1,12,0.0,0.020001255627,1817.0
14-1,11,0.0,0.0027419687700000004,752.2
14-1,11,0.0,0.0058347981,1601.6
14-1,11,0.0,0.00813855972,979.5
14-1,11,0.0,0.0058263714000000005,1165.8
14-1,11,0.0,0.0029012310149999997,623.5
14-1,11,0.0,0.01054125836,2263.0
14-1,11,0.0,0.022940798499999998,1137.2
14-1,11,0.0,0.0038635542400000003,1009.7
14-1,11,0.0,0.003672448566,856.1
14-1,11,0.0,0.00646667695,1711.8
14-1,11,0.0,0.01389875359,1163.9
14-1,11,0.0,0.01140035258,2755.6
14-1,11,0.0,0.0143908153,1150.5
14-1,11,0.0,0.01952550727,1393.8000000000002
14-1,11,0.0,0.0056973415199999995,1885.8000000000002
14-1,11,0.0,0.0098679033,2303.0
14-1,11,0.0,0.048610815700000004,3770.3
14-1,11,0.0,0.02086895554,1602.8999999999999
14-1,11,0.0,0.023813668849999997,1652.8
14-1,11,0.0,0.0255882729,1747.1
14-1,11,0.0,0.0176781748,1445.3
14-1,11,0.0,0.01488446434,1399.7
14-1,11,0.0,0.0101049319,1151.5
14-1,11,0.0,0.011534524,1541.1999999999998
14-1,11,0.0,0.1180671213,3570.9
14-1,11,0.0,0.055951736999999994,1099.5
14-1,11,0.0,0.034216897100000004,738.5
14-1,11,0.0,0.041432726899999994,1110.8
14-2,8,0.0,3.0,0.0
14-2,8,0.0,0.0937008612,985.8000000000001
14-2,11,0.0,0.14768335500000002,659.1999999999999
14-2,11,0.0,0.148530516,943.8
14-2,11,0.0,0.0617728004,439.5
14-2,11,0.0,0.127746358,1145.6
14-2,11,0.0,0.0272662038,395.70000000000005
14-2,8,0.0,0.00336529476,678.9
14-2,8,0.0,0.00984828649,1613.5
14-2,8,0.0,0.087928381,768.0
14-2,11,0.0,0.0165407541,1070.2
14-2,8,0.0,0.012197404299999999,1296.2
14-2,11,0.0,0.03488001784999999,1062.0
14-2,11,0.0,0.00900343746,281.5
14-2,8,0.0,0.039050384290000004,882.4000000000001
14-2,8,0.0,0.01205813491,649.0
14-2,11,0.0,0.004679279410000001,1053.1
14-2,8,0.0,0.00744993251,925.0999999999999
14-2,8,0.0,0.06629036934999999,2190.5
14-2,8,0.0,0.002694222428,687.5
14-2,8,0.0,0.00766196292,833.9999999999999
14-2,11,0.0,0.00538732979,1645.3
14-2,11,0.0,0.003592220298,1112.8999999999999
14-2,12,0.0,0.029284311966000003,1603.5
14-2,11,0.0,0.03021956651,1800.1
14-2,12,0.0,0.01700338724,1218.5
14-2,12,0.0,0.016356504020999998,1628.1
14-2,11,0.0,0.00992226419,2443.3999999999996
14-2,11,0.0,0.020728485884,1984.7
14-2,11,0.0,0.022053482546,1893.5
14-2,11,0.0,0.0700270061,2559.3999999999996
14-2,11,0.0,0.0077480681800000005,1185.3999999999999
14-2,12,0.0,0.01406700005,1943.0
14-2,12,0.0,0.007020924986,1802.8000000000002
14-2,12,0.0,0.027847251505,2519.8
14-2,11,0.0,0.00913448954,2612.2
14-2,11,0.0,0.011077902614,2700.6
14-2,11,0.0,0.02092747664,2513.6000000000004
14-2,11,0.0,0.01202529232,2655.1000000000004
14-2,11,0.0,0.009347644855,2855.6
14-2,8,0.0,0.01523693473,2687.2
14-2,11,0.0,0.0612138467,3115.7999999999997
14-2,11,0.0,0.009118208650000001,2453.0
14-2,11,0.0,0.007211039676,1748.0
14-2,8,0.0,0.012201319240000001,3352.1778000000004
14-2,11,0.0,0.03281567899,2773.6
14-2,8,0.0,0.013470513399999998,2457.4
14-2,11,0.0,0.02180151215,3348.7000000000003
14-2,11,0.0,0.03727430687,2692.0
14-2,8,0.0,0.011277549879999998,3778.4
14-2,11,0.0,0.013247730860000001,3429.3999999999996
14-2,12,0.0,0.0623818832,4928.3
14-2,8,0.0,0.06431510666000001,4941.2
14-2,11,0.0,0.05737007259,4038.8999999999996
14-2,11,0.0,0.0526198529,3653.4
14-2,8,0.0,0.021975694400000002,2553.7000000000003
14-2,11,0.0,0.02694531804,2845.7
14-2,11,0.0,0.0164350055,2987.3
14-2,8,0.0,0.020864847,2636.6000000000004
14-2,11,0.0,0.13600618399999997,4981.2
14-2,11,0.0,0.17424273599999998,5148.6
14-2,11,0.0,0.1322261945,2997.0
14-2,11,0.0,0.1847560109,3873.5
14-3,11,0.0,3.0,0.0
14-3,8,0.0,0.08622748729999999,877.8
14-3,11,0.0,0.1160011645,502.1
14-3,11,0.0,0.096891667,647.1
14-3,11,0.0,0.08743432500000001,717.7
14-3,11,0.0,0.17400058300000001,1642.3
14-3,11,0.0,0.02337300525,361.6
14-3,11,0.0,0.007169885570000001,1408.7
14-3,11,0.0,0.00903804466,739.2
14-3,11,0.0,0.0464033068,475.30000000000007
14-3,11,0.0,0.00913221826,707.2
14-3,8,0.0,0.01434722762,1237.1
14-3,11,0.0,0.02277686011,707.2
14-3,11,0.0,0.03592883331,1121.0
14-3,8,0.0,0.04912751809,1110.2
14-3,8,0.0,0.013191147215,710.5
14-3,11,0.0,0.0024524244,542.9
14-3,8,0.0,0.00677279411,940.9
14-3,12,0.0,0.050011014276,1634.1000000000001
14-3,11,0.0,0.0031378406260000003,792.8
14-3,8,0.0,0.0120143557,1500.6
14-3,11,0.0,0.0042222761,1299.3
14-3,11,0.0,0.0025424944279999998,624.5999999999999
14-3,11,0.0,0.03285609843,1804.2
14-3,11,0.0,0.01799016925,1075.0
14-3,12,0.0,0.0196970743,1399.8
14-3,12,0.0,0.014809738510999999,1477.4
14-3,11,0.0,0.007817844206000001,2044.4
14-3,11,0.0,0.01988452372,1892.7
14-3,11,0.0,0.021353149906,1822.2
14-3,11,0.0,0.05372775899999999,1959.2
14-3,11,0.0,0.00461642762,655.5
14-3,11,0.0,0.016557964,2339.6
14-3,12,0.0,0.007703613436,1981.6999999999998
14-3,12,0.0,0.029196255247,2671.7
14-3,11,0.0,0.00385021162,1085.0
14-3,11,0.0,0.008968169259999999,2508.2
14-3,11,0.0,0.013775584359999999,1669.8999999999999
14-3,11,0.0,0.0094270959,2023.2
14-3,11,0.0,0.007280295314999999,1863.3
14-3,8,0.0,0.013933527389999999,2456.6000000000004
14-3,11,0.0,0.0981794014,4937.400000000001
14-3,11,0.0,0.0052034783,1379.9
14-3,11,0.0,0.007604719665999999,1761.6
14-3,11,0.0,0.0122958428,3485.3
14-3,11,0.0,0.02038157804,1714.1999999999998
14-3,11,0.0,0.019369695380000003,4364.2
14-3,11,0.0,0.0214252447,1797.6000000000001
14-3,11,0.0,0.02643496329,1915.3
14-3,11,0.0,0.013600230340000002,4626.9
14-3,11,0.0,0.01333602683,3717.8999999999996
14-3,11,0.0,0.05844861740000001,4576.099999999999
14-3,11,0.0,0.03426730314,2648.6
14-3,11,0.0,0.03738892885,2613.0
14-3,11,0.0,0.050280052,3482.4
14-3,11,0.0,0.023714679500000002,2103.0
14-3,11,0.0,0.02700797134,3310.3
14-3,11,0.0,0.0171118328,2483.1
14-3,11,0.0,0.018329433,2853.7
14-3,11,0.0,0.18109819829999999,6278.4
14-3,11,0.0,0.102055919,2084.4
14-3,11,0.0,0.09622714410000001,1821.3
14-3,11,0.0,0.0802771789,2195.1
14-4,11,0.0,2.0,0.0
14-4,8,0.0,0.08135507619999999,918.6999999999999
14-4,11,0.0,0.096130702,435.5
14-4,11,0.0,0.137202501,964.1
14-4,11,0.0,0.0522147495,360.9
14-4,11,0.0,0.117838041,1071.4
14-4,11,0.0,0.0218694699,311.8
14-4,12,0.0,0.003098685,566.9
14-4,12,0.0,0.008795183,1366.1
14-4,8,0.0,0.05929987120000001,509.5
14-4,11,0.0,0.0115028831,576.1
14-4,8,0.0,0.0067932198700000005,636.5
14-4,11,0.0,0.024062177650000002,762.4
14-4,11,0.0,0.00645157013,200.9
14-4,11,0.0,0.0397374639,956.0
14-4,11,0.0,0.00930812902,480.29999999999995
14-4,11,0.0,0.001873307226,415.0
14-4,8,0.0,0.0020774116899999998,324.9
14-4,12,0.0,0.034065467865999996,1113.5
14-4,11,0.0,0.00182841459,388.7
14-4,11,0.0,0.0055551752,545.6
14-4,11,0.0,0.00144454183,460.4
14-4,11,0.0,0.001440239518,428.2
14-4,12,0.0,0.01921117084,1053.3
14-4,11,0.0,0.015964120000000002,941.7
14-4,12,0.0,0.00948203941,672.0
14-4,12,0.0,0.010171134499999998,975.5
14-4,11,0.0,0.00602988443,1597.7
14-4,11,0.0,0.019303637282,1853.5
14-4,11,0.0,0.011755764299999999,1006.0
14-4,11,0.0,0.04058478744999999,1531.8
14-4,11,0.0,0.00431149744,654.8
14-4,12,0.0,0.0111625606,1568.9
14-4,12,0.0,0.003695115016,944.2
14-4,12,0.0,0.0182338316,1653.5
14-4,11,0.0,0.00472083665,1402.9
14-4,11,0.0,0.00468450546,1286.1
14-4,11,0.0,0.00879093149,1038.3
14-4,12,0.0,0.01048196015,2002.4
14-4,11,0.0,0.004658191015,1492.9
14-4,11,0.0,0.00839282186,1839.8
14-4,12,0.0,0.0343973416,1693.2
14-4,11,0.0,0.007507610840000001,2135.5
14-4,12,0.0,0.0049103403499999995,1213.7
14-4,12,0.0,0.01114971793,2743.5
14-4,11,0.0,0.03121175723,2636.4
14-4,11,0.0,0.0099622237,2469.9
14-4,11,0.0,0.0113860765,1561.0
14-4,11,0.0,0.018544571599999997,1325.9
14-4,8,0.0,0.006824158459999999,2232.8
14-4,11,0.0,0.00654810096,1681.4
14-4,12,0.0,0.027031759700000005,2144.5
14-4,11,0.0,0.029142267920000003,2263.3
14-4,11,0.0,0.032555771750000004,2241.5
14-4,11,0.0,0.03310882605,2323.6
14-4,12,0.0,0.0175027934,2461.1
14-4,11,0.0,0.00945597054,903.1
14-4,11,0.0,0.010311292,1929.6000000000001
14-4,11,0.0,0.0197388659,3833.9
14-4,11,0.0,0.10731174499999999,4062.0
14-4,11,0.0,0.12164563399999997,4013.6
14-4,11,0.0,0.045889198500000006,1057.9
14-4,11,0.0,0.1076057869,2666.5
14-5,8,0.0,2.0,0.0
14-5,8,0.0,0.0411837972,366.0
14-5,11,0.0,0.1457202275,759.8
14-5,11,0.0,0.12079546199999999,759.6
14-5,8,0.0,0.05193332740000001,350.1
14-5,8,0.0,0.127619911,985.9
14-5,11,0.0,0.03726360745,551.5
14-5,8,0.0,0.0020925260499999997,433.2
14-5,8,0.0,0.008799179340000001,1460.0
14-5,8,0.0,0.051497711,428.6
14-5,11,0.0,0.01342492654,702.9000000000001
14-5,8,0.0,0.007811879,1088.1
14-5,11,0.0,0.02280080265,709.4
14-5,11,0.0,0.01413371785,444.4
14-5,8,0.0,0.01789465769,432.3
14-5,8,0.0,0.00719594495,383.8
14-5,11,0.0,0.004452894996,1095.1
14-5,8,0.0,0.00193354131,268.6
14-5,8,0.0,0.05761764715,1904.8
14-5,8,0.0,0.002061688714,512.5
14-5,8,0.0,0.00650827084,629.3
14-5,11,0.0,0.0024897880600000004,848.7
14-5,11,0.0,0.002983776498,911.6999999999999
14-5,12,0.0,0.023684942520000002,1291.4
14-5,11,0.0,0.02055189281,1223.6
14-5,12,0.0,0.01427258188,1018.5
14-5,12,0.0,0.010763900320999999,1073.4
14-5,11,0.0,0.00769212365,1970.6
14-5,11,0.0,0.01882187925,1796.7
14-5,11,0.0,0.019133365736,1642.6000000000001
14-5,11,0.0,0.06072916855,2310.0
14-5,11,0.0,0.006544153390000001,1120.5
14-5,12,0.0,0.013098534759999999,1750.6
14-5,12,0.0,0.005335356686,1376.6
14-5,12,0.0,0.020744403525,1881.0
14-5,11,0.0,0.005256816045,1548.3000000000002
14-5,11,0.0,0.005155825914,1427.0
14-5,11,0.0,0.012937911682,1554.3
14-5,11,0.0,0.0114052227,2048.8999999999996
14-5,11,0.0,0.008069188615,2498.6
14-5,8,0.0,0.00889151853,1561.6
14-5,11,0.0,0.0346653609,1636.2
14-5,11,0.0,0.00989540182,2761.5
14-5,11,0.0,0.0058155108559999995,1395.0
14-5,8,0.0,0.00975334284,2730.7778
14-5,11,0.0,0.02761370993,2332.6
14-5,8,0.0,0.0112479913,2021.3000000000002
14-5,11,0.0,0.022798724200000002,2628.3
14-5,11,0.0,0.028788289369999998,2076.4
14-5,8,0.0,0.00584080673,1902.1999999999998
14-5,11,0.0,0.00852432176,2224.6000000000004
14-5,8,0.0,0.0370226691,2604.2
14-5,8,0.0,0.03694899303,2854.3999999999996
14-5,11,0.0,0.04014691375,2780.0
14-5,11,0.0,0.03471319584,2396.4
14-5,8,0.0,0.014049419,1849.6000000000001
14-5,11,0.0,0.017793390239999998,1852.5
14-5,11,0.0,0.0133239946,2476.7
14-5,8,0.0,0.0158810386,1863.0
14-5,8,0.0,0.08905499,2446.3
14-5,11,0.0,0.11686855999999998,3025.9
14-5,11,0.0,0.0827361185,1852.6000000000001
14-5,11,0.0,0.09516170289999999,2784.5
14-6,8,0.0,3.0,0.0
14-6,8,0.0,0.08633317119999999,774.9
14-6,11,0.0,0.14744461949999998,691.1999999999999
14-6,11,0.0,0.174452371,1255.6
14-6,8,0.0,0.09121732440000001,583.5
14-6,11,0.0,0.16755868299999999,1359.9
14-6,11,0.0,0.04688995955,744.8
14-6,8,0.0,0.00685834835,1643.5
14-6,8,0.0,0.01200763854,1898.5
14-6,8,0.0,0.06555446150000001,585.5
14-6,11,0.0,0.0131622272,750.4000000000001
14-6,8,0.0,0.0127741501,1694.2
14-6,11,0.0,0.028257329810000002,883.5
14-6,11,0.0,0.02391221105,735.1999999999999
14-6,8,0.0,0.04278550819,974.6000000000001
14-6,8,0.0,0.012612316500000002,674.0
14-6,11,0.0,0.0032880672500000003,735.0999999999999
14-6,8,0.0,0.00455292131,563.9
14-6,12,0.0,0.060676733476,1957.8
14-6,8,0.0,0.003890755484,949.1
14-6,8,0.0,0.01039985434,1255.9
14-6,11,0.0,0.00365824171,1243.0
14-6,11,0.0,0.003879419508,1142.3
14-6,12,0.0,0.03178015714,1729.6
14-6,11,0.0,0.025457043130000002,1531.3000000000002
14-6,12,0.0,0.018714490519999998,1341.0
14-6,12,0.0,0.014394702770999999,1433.5
14-6,11,0.0,0.00923306512,2314.8
14-6,11,0.0,0.02358853954,2253.6
14-6,11,0.0,0.023773061265999998,2032.0
14-6,11,0.0,0.0661939715,2408.8
14-6,11,0.0,0.00548857884,933.1
14-6,12,0.0,0.01615038909,2089.7
14-6,12,0.0,0.006075760106,1584.0
14-6,12,0.0,0.029911050265,2702.7
14-6,11,0.0,0.007045628920000001,2053.1
14-6,11,0.0,0.00633636142,1768.5
14-6,11,0.0,0.01512266306,1812.5
14-6,11,0.0,0.0107075698,2328.2
14-6,11,0.0,0.008379771914999999,2466.8999999999996
14-6,8,0.0,0.01175627433,2050.1000000000004
14-6,11,0.0,0.0517612754,2530.5
14-6,11,0.0,0.006157509570000001,1646.6000000000001
14-6,12,0.0,0.00730522465,1873.5
14-6,12,0.0,0.01315395675,3294.7
14-6,11,0.0,0.03390515009,2917.5
14-6,11,0.0,0.014925320399999999,3518.0
14-6,11,0.0,0.019443308200000002,2911.8
14-6,11,0.0,0.033565806249999997,2434.0
14-6,8,0.0,0.00975636417,3165.4
14-6,11,0.0,0.010828299,2981.7
14-6,12,0.0,0.0432528287,3416.0
14-6,8,0.0,0.04547275296,3504.2999999999997
14-6,11,0.0,0.04916937615,3455.0
14-6,11,0.0,0.053153908740000005,3684.2999999999997
14-6,8,0.0,0.0190610227,2631.8
14-6,11,0.0,0.017052277339999998,2208.4
14-6,11,0.0,0.020570958599999998,3765.0
14-6,11,0.0,0.0308714986,6085.099999999999
14-6,11,0.0,0.132884744,5100.8
14-6,11,0.0,0.14182866,3020.0
14-6,11,0.0,0.11314988050000001,2469.4
14-6,11,0.0,0.1249520369,3976.8999999999996
14-7,8,0.0,2.0,0.0
14-7,8,0.0,0.025757329199999998,245.9
14-7,11,0.0,0.14128223,651.9
14-7,8,0.0,0.089338864,611.5
14-7,8,0.0,0.0461048872,288.8
14-7,8,0.0,0.13010458400000002,627.2
14-7,11,0.0,0.03895371315,588.2
14-7,12,0.0,0.00349820177,651.7
14-7,8,0.0,0.009780705470000001,1542.3
14-7,8,0.0,0.0793537,678.8
14-7,11,0.0,0.01438925444,795.9000000000001
14-7,8,0.0,0.0032161049700000005,249.7
14-7,11,0.0,0.028055759590000003,886.6
14-7,11,0.0,0.010208422889999999,317.70000000000005
14-7,8,0.0,0.01664504481,398.9
14-7,11,0.0,0.01159780367,604.5
14-7,11,0.0,0.002312423276,526.3
14-7,8,0.0,0.00155523149,218.39999999999998
14-7,8,0.0,0.0315036152,988.4000000000001
14-7,11,0.0,0.0023002399299999997,507.1
14-7,8,0.0,0.00402378592,402.0
14-7,11,0.0,0.00243167526,787.5000000000001
14-7,8,0.0,0.00244821377,720.8
14-7,12,0.0,0.023847251375000003,1293.9
14-7,11,0.0,0.02364299714,1400.1
14-7,12,0.0,0.01387186851,946.4
14-7,12,0.0,0.012026190926999998,1198.9
14-7,11,0.0,0.006635533045000001,1745.1
14-7,12,0.0,0.019689898025999998,1912.9
14-7,11,0.0,0.019733811945999997,1694.8000000000002
14-7,11,0.0,0.052203680149999994,1884.3
14-7,11,0.0,0.00688102064,1049.1
14-7,12,0.0,0.014435834949999999,1788.8999999999999
14-7,12,0.0,0.007434936955999999,1967.8000000000002
14-7,8,0.0,0.01590635893,1457.0555399999998
14-7,11,0.0,0.00698238272,2051.7
14-7,11,0.0,0.0062111643,1694.0
14-7,11,0.0,0.013577782989999999,1624.7
14-7,12,0.0,0.011007558850000002,2123.9
14-7,8,0.0,0.0032887639699999997,979.5
14-7,11,0.0,0.01069434286,2182.7
14-7,11,0.0,0.04396980186,2192.4
14-7,8,0.0,0.0095453263,2693.9445
14-7,8,0.0,0.00738566795,1904.8
14-7,12,0.0,0.010800251680000001,2694.5
14-7,11,0.0,0.030647268010000003,2592.3
14-7,8,0.0,0.0098778697,1741.0
14-7,11,0.0,0.0170583018,2212.2000000000003
14-7,11,0.0,0.024803869129999996,1778.2
14-7,8,0.0,0.00430096353,1388.4
14-7,11,0.0,0.00846380438,2175.9
14-7,8,0.0,0.023358147099999997,1628.0
14-7,8,0.0,0.0260642637,1982.3
14-7,11,0.0,0.04657773532000001,3247.8999999999996
14-7,11,0.0,0.040238752600000004,2785.0
14-7,12,0.0,0.023322005899999998,3164.7999999999997
14-7,11,0.0,0.02575710154,3329.7999999999997
14-7,11,0.0,0.0160778663,2896.2
14-7,8,0.0,0.025687448,2829.4
14-7,8,0.0,0.120619929,3604.9
14-7,11,0.0,0.14519317399999998,4532.6
14-7,11,0.0,0.0976838745,2008.7
14-7,8,0.0,0.092571303,2540.3
14-8,8,0.0,1.0,0.0
14-8,8,0.0,0.0053536756,55.1
14-8,8,0.0,0.090353873,195.1
14-8,8,0.0,0.030255897,133.3
14-8,8,0.0,0.0191313587,106.4
14-8,8,0.0,0.060214644,360.6
14-8,8,0.0,0.0180259027,284.1
14-8,8,0.0,0.0015104714,299.2
14-8,8,0.0,0.00318176124,176.8
14-8,8,0.0,0.028664590000000004,235.6
14-8,11,0.0,0.02266995754,2825.9
14-8,8,0.0,0.002475169,151.2
14-8,8,0.0,0.014021183599999999,439.7
14-8,8,0.0,0.0175364199,513.0
14-8,8,0.0,0.012201197,291.0
14-8,8,0.0,0.0040767854000000004,215.5
14-8,8,0.0,0.0034355037,438.4
14-8,8,0.0,0.00060666485,83.8
14-8,8,0.0,0.0198637194,642.7
14-8,8,0.0,0.00146418297,348.1
14-8,8,0.0,0.00318872644,257.4
14-8,8,0.0,0.0017405928999999999,490.5
14-8,8,0.0,0.00112068945,330.3
14-8,12,0.0,0.02474757037,1348.1999999999998
14-8,8,0.0,0.023818437999999997,1472.25
14-8,12,0.0,0.013860673309999998,986.2
14-8,12,0.0,0.010355884167,1028.8
14-8,8,0.0,0.0068139641,1150.2858
14-8,12,0.0,0.018311859006,1778.0
14-8,11,0.0,0.019067192406,1621.5
14-8,8,0.0,0.050046077200000004,1874.0
14-8,8,0.0,0.0098155472,1717.375
14-8,12,0.0,0.012609514499999998,1784.7
14-8,12,0.0,0.007605605766000001,1951.2000000000003
14-8,8,0.0,0.01005962117,926.55554
14-8,8,0.0,0.0061381935999999995,1583.0
14-8,8,0.0,0.0072470879,1870.8572
14-8,11,0.0,0.014088398446,1696.7
14-8,8,0.0,0.0101183883,2583.4443
14-8,8,0.0,0.0012219067,285.0
14-8,8,0.0,0.0062058124999999995,1010.7
14-8,11,0.0,0.03692428606,1910.1
14-8,8,0.0,0.0051138923,1460.4445
14-8,8,0.0,0.0049854649,1336.1
14-8,8,0.0,0.00406827967,1110.7778
14-8,8,0.0,0.0233321768,2047.7778
14-8,8,0.0,0.0068701896999999994,1187.9
14-8,8,0.0,0.0059937452,725.8
14-8,8,0.0,0.011295256699999999,807.7
14-8,8,0.0,0.0028585736399999997,903.9
14-8,8,0.0,0.0087958131,2347.2
14-8,8,0.0,0.0082244261,623.2
14-8,8,0.0,0.007526905,553.0
14-8,8,0.0,0.031849306,2356.4
14-8,8,0.0,0.014699460099999999,1016.0
14-8,8,0.0,0.0093146989,1080.4
14-8,8,0.0,0.014019956,1209.0
14-8,8,0.0,0.0032985199,541.9
14-8,8,0.0,0.0063230466,669.7
14-8,8,0.0,0.043265078,963.5
14-8,8,0.0,0.079498658,1364.0
14-8,8,0.0,0.11043936,1455.2
14-8,8,0.0,0.017702263000000003,435.4
14-9,8,0.0,2.0,0.0
14-9,8,0.0,0.0615937246,639.4
14-9,11,0.0,0.1104369869,524.5
14-9,8,0.0,0.089633111,646.8
14-9,8,0.0,0.036182011400000005,264.6
14-9,8,0.0,0.08425300899999999,530.8
14-9,11,0.0,0.024614932449999998,356.20000000000005
14-9,8,0.0,0.00456063186,1003.4000000000001
14-9,8,0.0,0.00810078044,1302.3999999999999
14-9,11,0.0,0.0668722237,696.5000000000001
14-9,11,0.0,0.01498312364,858.8
14-9,8,0.0,0.0051882031,405.5
14-9,12,0.0,0.025755933539999998,744.9
14-9,11,0.0,0.025653108379999998,792.4
14-9,8,0.0,0.01977102666,473.0
14-9,8,0.0,0.0068376862,366.9
14-9,11,0.0,0.002627953694,604.6
14-9,8,0.0,0.00230919422,318.0
14-9,12,0.0,0.027104749936,866.6
14-9,8,0.0,0.0028398006900000002,670.8
14-9,8,0.0,0.00489763102,502.09999999999997
14-9,11,0.0,0.00398844829,1436.1
14-9,11,0.0,0.0023134984379999998,665.5999999999999
14-9,12,0.0,0.02155830517,1170.1
14-9,11,0.0,0.019588298150000003,1167.5
14-9,12,0.0,0.01055891138,750.9000000000001
14-9,12,0.0,0.007466880246999999,745.1999999999999
14-9,11,0.0,0.006645849406000001,1710.3
14-9,12,0.0,0.015526920722000001,1506.9
14-9,11,0.0,0.013456273555999999,1152.9
14-9,12,0.0,0.05921615735,2213.0
14-9,11,0.0,0.00491488669,816.8000000000001
14-9,12,0.0,0.0109284096,1554.9
14-9,12,0.0,0.00801952711,2137.7
14-9,12,0.0,0.025687698119999998,2326.0
14-9,11,0.0,0.00705477477,2010.4
14-9,11,0.0,0.00650815926,1723.0
14-9,11,0.0,0.010872722476,1296.9
14-9,12,0.0,0.00814249215,1562.5
14-9,8,0.0,0.0041566273,1197.4
14-9,11,0.0,0.018858303059999998,3434.2
14-9,11,0.0,0.026127095359999998,1301.8000000000002
14-9,12,0.0,0.00830070751,2158.1
14-9,11,0.0,0.004605906926,1084.4
14-9,12,0.0,0.00742765718,1873.8
14-9,11,0.0,0.01936559122,1620.3000000000002
14-9,11,0.0,0.016943332000000002,4290.7
14-9,11,0.0,0.0193174515,1593.6000000000001
14-9,12,0.0,0.0317698551,2335.5
14-9,8,0.0,0.00576403802,1854.1999999999998
14-9,11,0.0,0.012352911559999999,3169.8
14-9,8,0.0,0.0223437963,1683.4
14-9,8,0.0,0.02166834017,1680.1
14-9,11,0.0,0.0373198349,2599.3
14-9,8,0.0,0.03341884395,2343.5
14-9,12,0.0,0.0183258289,2598.8999999999996
14-9,11,0.0,0.01701512804,1661.2
14-9,8,0.0,0.0160128109,3050.7000000000003
14-9,8,0.0,0.0146171265,1808.1000000000001
14-9,8,0.0,0.108971752,3006.3
14-9,8,0.0,0.131184832,2684.2
14-9,11,0.0,0.1160000265,2892.7
14-9,8,0.0,0.062746859,1947.3000000000002
14-10,8,0.0,3.0,0.0
14-10,8,0.0,0.07624800279999999,793.9
14-10,11,0.0,0.1334989739,661.1
14-10,8,0.0,0.1076551015,785.5
14-10,8,0.0,0.06378874640000001,530.8
14-10,12,0.0,0.118935693,656.3
14-10,11,0.0,0.03313198765,507.1
14-10,12,0.0,0.0059957199,744.4
14-10,12,0.0,0.00512569563,587.5
14-10,12,0.0,0.05719254986,535.9000000000001
14-10,12,0.0,0.014724260300000002,1274.5
14-10,8,0.0,0.00641059012,556.5
14-10,12,0.0,0.027859715599999998,810.3
14-10,11,0.0,0.03180501713,1014.4000000000001
14-10,8,0.0,0.02868470162,691.0
14-10,8,0.0,0.009496095539999999,512.3
14-10,11,0.0,0.003171934728,747.4000000000001
14-10,12,0.0,0.00307554308,522.8
14-10,12,0.0,0.029286752036,938.5
14-10,8,0.0,0.0036303572100000003,871.0
14-10,8,0.0,0.0065761245200000006,762.4
14-10,12,0.0,0.00425050403,1353.6999999999998
14-10,12,0.0,0.00243110445,720.6
14-10,12,0.0,0.018497206170000002,999.0
14-10,12,0.0,0.01786424225,1114.6
14-10,12,0.0,0.0095782356,689.3
14-10,12,0.0,0.007749528263999999,775.3
14-10,12,0.0,0.006278525699999999,1510.2
